"CustomerID","Churn","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","Homeownership","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","NonUSTravel","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","NotNewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","AdjustmentsToCreditRating","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3003286,0,82.58,586,45,0.25,112,0,229,-6.4,3.3,2,12.3,1,0.3,96.1,24.3,2.3,50.7,48,5.3,0,1.3,46,2,2,"MINMIN612",2,2,251,40,40,"1","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,7,"0",0,"30","0","2-High","Town","Other","0"
3003322,0,37.19,116,30,0,3,0,-44,-3.9,0.7,0,5,0,0,0,0,0,4.3,9.3,0.7,0,0,50,1,1,"SEAPOR503",2,2,750,46,58,"1","1","0","1","1","Known","1","1","0","0","1","0",0,0,"0","1",0,7,"0",0,"30","0","3-Good","Suburban","Professional","1"
3003422,0,84.05,647,50,1.49,130,0,208,43.9,3.7,5,30.3,0,0,63.8,22.7,0.7,181,10.7,8.7,0,1.7,52,1,1,"NSHNSH615",1,1,1554,54,52,"1","0","0","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,8,"0",0,"Unknown","0","1-Highest","Town","Other","1"
3003490,0,77.34,644,78,0,0,0,-344,-27.4,24.3,1,13.7,0.7,0,88.1,19.7,17.7,101,34.3,25.3,0,0.3,47,2,1,"NYCMAN917",9,7,237,32,32,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","1",0,6,"1",0,"400","0","1-Highest","Other","Other","1"
3003498,1,36.97,84,10,0,69,0,-84,-56.3,1.3,0.7,15.3,0.3,0.3,0,0.3,0,12.7,20.7,2,0,0,49,1,1,"NYCBRO917",6,4,508,52,52,"0","1","0","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,6,"0",2,"80","0","4-Medium","Other","Other","0"
3003530,0,20.38,9,30,0,1,0,27,1.2,0.7,0,0.3,0,0,0,0.3,0,1,2.7,0.7,0,0,49,1,1,"NYCQUE917",7,6,24,50,40,"1","1","1","1","0","Known","0","0","0","0","0","1",0,0,"0","1",0,5,"0",0,"100","0","1-Highest","Other","Other","0"
3003630,1,99.48,730,60,5.69,146,0,448,130.3,4,3.7,61,0,0,9.3,3,0,177.3,21.7,7.7,0,0,49,1,1,"SEATAC253",2,1,417,52,0,"0","0","0","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,5,"0",0,"30","0","2-High","Rural","Other","0"
3003650,0,32.23,124,30,0.25,4,0,-103,-2.2,3.7,1.3,19.3,0,0,15.5,11,0.7,36.7,20.3,5,0,0,45,1,1,"SFRSFR415",8,1,271,54,20,"0","0","0","0","0","Unknown","1","1","0","0","0","1",1,0,"0","1",0,3,"0",5,"30","1","5-Low","Other","Other","0"
3003734,0,73.47,626,50,1.24,47,0,-507,-53.5,7.3,0.3,35,1,1.7,293.4,11.3,8,104,69.3,7.7,0,9.3,45,2,2,"PITHOM412",3,3,52,32,0,"0","0","1","0","0","Unknown","0","0","0","0","1","1",0,0,"0","1",0,3,"0",0,"10","0","3-Good","Other","Other","1"
3003762,0,46.75,167,45,0,0,0,146,3.5,0.3,1,2,1,0,65.8,13.3,0,29.7,6.7,1.3,0,0,47,1,1,"STLSTL314",2,2,401,30,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,7,"0",0,"30","0","4-Medium","Other","Other","Unknown"
3003810,0,30.19,39,30,0,0,0,2,-0.2,0.3,0,4,0,0,0,0,0,6.7,5.3,0.3,0,0,51,1,1,"PHXPHX602",2,2,1140,46,0,"0","0","0","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,9,"0",0,"30","0","3-Good","Suburban","Other","1"
3003814,0,105.57,815,70,3.46,44,17.1,270,20.7,13.3,2,16.7,0.7,0.3,316.7,29,9,144,95.3,15.3,0,0.7,45,1,1,"NYCMAN917",7,3,552,36,0,"0","0","1","1","1","Unknown","1","1","0","0","1","0",1,0,"0","0",0,8,"0",0,"130","1","1-Highest","Other","Self","0"
3003858,1,66.39,490,55,0.25,2,0,67,-13.3,0.7,2.7,26.7,1.3,0,162.1,19.3,1.7,118.3,88,3.7,0,0.3,47,1,1,"NOLKEN504",5,5,123,44,48,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"1","0",0,9,"0",0,"80","0","1-Highest","Other","Professional","0"
3003970,0,29.99,107,40,0,0,0,-29,0,2.7,1.3,7.7,0,0.3,1.9,2.7,0,35,21.3,4,0,0,47,1,1,"KCYKCK913",3,3,263,34,36,"0","0","1","1","1","Known","1","1","0","0","0","1",0,0,"0","1",0,9,"0",0,"80","0","1-Highest","Suburban","Professional","0"
3003994,0,32.89,46,37,0,0,0.5,0,-32.9,0.7,4.7,1.7,0,0,3.9,3,0.3,13.3,14.7,5.3,0,0,47,1,1,"DALDAL214",3,3,908,46,44,"0","0","1","1","0","Unknown","0","1","0","0","0","1",0,0,"0","1",0,4,"1",0,"10","0","1-Highest","Town","Other","1"
3004046,1,178.4,2433,86,6.68,418,0,20,-26.9,26.3,16,120,0,0.3,914.8,117.7,67,1018.7,41.7,42.3,0,40.3,44,1,1,"NSHCOL615",7,5,10,26,24,"0","0","1","1","0","Known","1","1","0","0","0","1",0,0,"0","1",1,6,"1",1,"200","0","1-Highest","Rural","Other","Unknown"
3004122,0,73.45,559,50,0.5,75,0,-97,-23.4,2,4.7,23.3,0.3,0,107.1,28.3,3,156.3,11.7,6.7,0,2.7,44,1,1,"DALDAL214",3,2,485,34,34,"1","0","1","1","1","Known","0","0","1","0","1","1",0,0,"0","1",0,7,"0",0,"30","0","1-Highest","Suburban","Other","1"
3004134,1,36.88,148,30,0.5,0,7.9,-80,-7.4,0,3,2.3,0,0,23.5,16,0,65.3,20.7,3,0,0,50,1,1,"DALDAL214",3,2,781,46,60,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,9,"0",0,"60","0","1-Highest","Suburban","Professional","Unknown"
3004166,1,26.94,20,25,0,7,0,2,-1.2,0,0,1.3,0,0,0,0,0,3.3,0,0,0,0,48,1,1,"SFRSFR415",1,1,1455,52,48,"1","0","0","0","0","Known","1","1","0","0","1","1",0,0,"1","0",0,9,"0",0,"Unknown","0","1-Highest","Other","Other","Unknown"
3004190,0,33.52,9,30,0,0,0,-9,-0.3,0,0,0,0,0,0,0,0,0.3,6.7,0,0,0,44,1,1,"OMADES515",1,1,1346,44,44,"1","0","0","1","0","Known","1","1","0","0","0","1",0,0,"1","0",0,2,"0",0,"Unknown","0","1-Highest","Other","Other","1"
3004234,0,31.48,96,30,1.49,0,0,-10,-0.5,1.3,0.3,9,0,0,28,11.7,12.3,30.7,19,1.7,0,0,50,2,2,"DALDAL214",3,3,702,46,0,"0","0","1","0","0","Known","0","0","0","0","1","1",0,0,"0","1",0,6,"0",0,"30","0","1-Highest","Suburban","Other","0"
3004250,0,30,19,30,0,0,0,-3,0,0,0.3,2.3,0,0,3.9,4.3,0,3.7,10,0.3,0,0,46,1,1,"MINMIN612",1,1,1405,52,50,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"1","0",0,6,"0",0,"Unknown","0","1-Highest","Suburban","Other","1"
3004266,0,160.95,1368,77,16.83,264,0,-78,-15.1,11.3,2.7,85,2.7,0,446.3,91,73.3,422.3,150.3,14,0,5,44,2,2,"SEASEA206",5,5,336,0,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,7,"0",2,"40","0","1-Highest","Other","Other","Unknown"
3004294,1,258.39,3459,150,0.25,421,2.6,-190,-57.9,32.7,0.7,13.7,0.7,3.7,776.6,112.3,25,480.3,314,33.3,0,6.3,44,1,1,"NYCMAN917",7,3,150,26,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,7,"0",0,"150","0","1-Highest","Other","Other","0"
3004306,0,291.26,5053,210,7.67,561,12.1,-355,-25.8,70.3,10.7,227.7,2,1,1820.3,389.7,173,1096.3,538.7,84.7,0,4,48,2,1,"NYCQUE917",8,5,126,30,0,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,3,"0",6,"130","0","1-Highest","Other","Other","0"
3004314,1,49.4,321,30,0,185,0,-107,3.6,1.3,3.7,19.3,1.3,0,76.6,8,2,27.3,28.3,5,0,0,46,2,2,"STLCOL618",2,2,861,36,36,"1","0","1","0","0","Known","0","0","0","0","1","1",0,0,"1","0",0,8,"0",0,"30","0","1-Highest","Other","Other","1"
3004358,0,112.58,797,120,0.5,0,0,-75,-37.2,18,9,35.7,0,0,233,25.3,3.7,127,46.3,27,0,2.7,48,1,1,"NSHNSH615",8,6,359,36,26,"0","0","1","1","0","Known","1","1","0","1","0","1",0,0,"1","0",0,6,"0",0,"130","0","3-Good","Suburban","Professional","1"
3004434,1,82.79,801,85,4.46,0,0,-281,0.4,5,5,62.7,0,0,163.3,85,6.3,333,83.7,10,0,2.7,48,1,1,"SANAUS512",5,3,367,0,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,8,"0",0,"10","0","4-Medium","Other","Other","0"
3004490,0,46.99,336,25,0,57,0,214,51.3,9.7,1.3,4,0.3,0.7,145.9,18.3,16.7,52.7,41,11,0,0,48,1,1,"NYCSUF516",3,3,388,52,50,"1","0","1","0","0","Known","1","1","0","1","1","1",0,0,"0","1",1,7,"0",1,"30","0","1-Highest","Suburban","Professional","1"
3004498,0,29.74,106,17,0.25,21,0,-86,-11.8,2.3,0.3,6.3,0,0,23.7,0.3,0,43,16,2.7,0,0,46,1,1,"DENBOU303",2,2,765,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"30","0","1-Highest","Suburban","Other","Unknown"
3004506,0,31.2,172,30,0.25,1,0.6,80,1.4,0,0,7.3,0,0,23.2,4.3,0,20.7,15,0,0,0,50,1,1,"BOSBOS617",2,2,448,26,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,7,"0",0,"30","0","1-Highest","Suburban","Other","0"
3004518,0,148.33,867,68,0.99,203,0,19,-70.1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,1,"DALDAL214",3,3,295,34,0,"0","0","1","1","0","Known","0","0","0","0","0","1",0,0,"0","1",0,7,"0",2,"30","0","5-Low","Suburban","Other","1"
3004590,0,84.12,1378,65,1.98,0,4.6,-23,-29.1,4.7,12.3,46,31,0,189.4,50.7,31.3,201.3,143.3,17,0,1,44,1,1,"SANSAN210",5,5,85,68,70,"0","0","1","0","0","Known","0","1","0","0","0","1",0,0,"1","0",0,5,"0",0,"150","0","4-Medium","Other","Other","1"
3004594,1,105.36,423,30,4.21,191,0,-94,-33.6,2.3,0,12.7,0,0,59,10.7,1.3,77.7,22,2.3,0,0,50,1,1,"SFRSCL408",4,2,934,32,32,"1","1","0","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,7,"0",0,"30","0","1-Highest","Other","Other","Unknown"
3004602,0,30,21,30,0,0,0,-9,0,0,0,4,0,0,1,0,0,11.7,0.7,0,0,0,50,1,1,"NYCNEW908",2,2,885,78,74,"0","1","1","0","0","Known","1","1","1","0","0","1",0,0,"0","0",0,6,"0",0,"30","0","1-Highest","Suburban","Self","1"
3004614,1,144.24,592,54,4.46,272,0,828,183.9,0,0,0,0,0,16.1,2.7,0,18.7,4.3,0,0,0,50,1,1,"DENDEN303",5,3,518,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"80","0","1-Highest","Town","Other","Unknown"
3004654,0,84.14,886,75,2.23,5,0,176,0.1,4.7,3.7,45,0,0,121.4,56,10.3,169.3,50.3,8.3,0,4,44,1,1,"DALDAL214",5,3,203,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"30","0","3-Good","Other","Other","Unknown"
3004674,0,56.19,1585,60,0.25,8,0,275,3.1,20.3,2.3,51,16,1,336.2,130.7,40,234,403.7,22.7,0,1.7,44,2,1,"NYCBRO917",3,3,353,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"30","0","3-Good","Other","Other","Unknown"
3004694,0,55.44,233,50,0,0,0.1,-69,-1.4,1,0,18.7,0.7,0,74.9,9,0.7,65.3,30,1,0,0,44,2,1,"PHXPHX602",2,2,352,42,34,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,6,"0",0,"30","0","3-Good","Other","Other","0"
3004714,1,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,2,"HARHAR860",4,3,208,0,0,"0","1","1","0","0","Known","0","0","0","0","0","0",0,0,"0","0",0,7,"0",0,"30","0","1-Highest","Other","Other","0"
3004798,0,51.24,438,50,1.24,0,0,-66,-0.2,2.7,2.7,14.3,0,0,46.2,23,0.3,120.7,36,5.3,0,1.7,49,1,1,"DALDAL214",3,3,311,46,48,"1","0","1","1","1","Known","1","1","0","0","0","1",0,0,"0","1",0,9,"1",0,"150","0","1-Highest","Other","Self","1"
3004826,0,36.29,90,17,0,37,0,102,19.6,0,0,1.3,0,0,0,0,0,5.7,7.7,0,0,0,49,2,2,"NNYROC716",1,1,1490,48,48,"1","0","0","1","0","Known","1","1","1","0","0","1",0,0,"0","1",0,4,"0",0,"Unknown","0","1-Highest","Suburban","Clerical","1"
3004866,1,59.95,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,1,"SFRSFR415",1,1,1382,42,42,"1","0","0","0","0","Known","0","0","0","0","1","1",0,0,"0","1",0,9,"0",0,"Unknown","0","1-Highest","Suburban","Other","1"
3004878,1,63.62,1144,50,0,48,0,149,0.9,2,14.7,157.7,0,0,347.8,39,55.3,360,222.7,16.7,0,5.3,47,3,2,"SANMCA210",6,5,236,52,48,"1","0","1","1","1","Known","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"100","0","3-Good","Other","Other","1"
3004902,0,51.59,912,45,0,41,0,202,2.7,10.3,0,54.7,0.3,0.3,430.2,24.7,2.7,129.7,238,10.3,0,0,43,1,1,"NYCQUE917",4,4,383,30,0,"0","0","1","1","1","Known","0","0","0","0","0","1",0,0,"0","1",0,1,"0",0,"10","0","6-VeryLow","Other","Other","0"
3004914,0,21.45,3,20,0,0,0,-3,-1.5,0.3,0,0.3,0,0,0,0,0,0.7,0.7,0.3,0,0,45,1,1,"PHXPHX602",1,1,1380,0,0,"0","0","0","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"Unknown","0","1-Highest","Other","Other","Unknown"
3004926,0,30.27,108,30,0,0,0,-49,-0.3,0.7,0.3,11.7,0.3,0,41.1,7.3,1.3,21.7,15.3,1,0,0.3,43,1,1,"SANMCA210",2,2,555,32,50,"0","0","1","1","1","Known","1","1","0","0","0","1",0,0,"1","0",0,6,"0",0,"30","0","1-Highest","Town","Professional","1"
3004986,1,30.62,131,30,0,0,0,-67,-0.6,2,0.3,50.7,0,0,20.9,7,0,26.3,17,2.3,0,0,45,1,1,"NNYBUF716",1,1,1378,32,0,"1","0","0","0","0","Known","0","0","0","0","1","1",0,0,"1","0",0,4,"0",1,"Unknown","0","3-Good","Other","Other","1"
3005010,0,106.55,992,100,4.21,8,0,-53,-5.6,10,0.7,0,0,0,123.5,18.3,13,303,9.7,10.7,0,4.3,49,1,1,"NYCSUF516",3,2,118,36,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,8,"0",1,"150","0","4-Medium","Suburban","Other","Unknown"
3005050,1,57.01,354,50,0,9,9.1,-70,-17,2.3,4,11.3,5,0.3,39.3,12.7,0,61.3,14.3,6.3,0,0,43,4,4,"BOSBOS617",2,2,1147,60,58,"0","0","0","0","0","Known","1","1","0","0","0","1",0,0,"1","0",0,9,"0",1,"10","0","1-Highest","Other","Other","0"
3005062,0,66.61,826,50,7.42,8,0.3,-376,-8.7,3.3,14.7,109.3,2.7,0,199.5,26,2.3,316.7,88.7,18,0,4,43,1,1,"SANSAN210",3,3,145,34,30,"0","1","1","1","0","Known","0","0","0","0","0","1",0,0,"1","0",0,7,"0",1,"150","0","1-Highest","Suburban","Other","1"
3005094,1,33.98,212,45,0.74,0,0,-34,2.2,1.3,13.7,8,0,0,33.3,15,1.3,51.3,15,15,0,0,49,1,1,"NSHNSH615",4,3,244,60,60,"0","1","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,1,"0",0,"150","0","1-Highest","Rural","Other","1"
3005158,0,93.25,1473,98,0.5,0,0.8,-343,-15.1,12.3,0.3,20.7,0.3,0.7,735.8,74,21.7,168,60.7,12.7,0,4,43,2,1,"SEAPOR503",3,3,53,26,0,"0","0","1","0","0","Known","0","0","0","1","1","1",0,0,"0","1",0,3,"0",1,"30","0","1-Highest","Town","Self","0"
3005194,0,42.45,327,45,0,18,0.3,236,21.3,4,0,14,1,0,52,18,0.7,32.3,36.3,4,0,1.3,49,1,1,"NNYBUF716",3,3,817,28,0,"0","0","0","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,4,"0",0,"10","0","4-Medium","Other","Other","0"
3005198,0,61.19,206,40,0.25,68,0,-25,-23.7,3.7,1.3,7.7,0.3,0.7,95.4,6,0.3,34.3,3.7,5,0,0,43,1,1,"SFROAK510",2,2,398,32,36,"1","1","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,7,"0",0,"30","0","1-Highest","Town","Clerical","1"
3005250,1,32.78,195,30,1.49,0,0,-60,-1.8,1.7,6.3,33,0.3,0.3,4.7,11.3,4,63.3,24,8,0,0.7,43,2,2,"SANSAN210",3,2,586,54,46,"0","1","1","1","0","Known","1","1","0","0","0","1",0,0,"0","1",0,7,"0",0,"10","0","3-Good","Suburban","Other","1"
3005258,0,137.31,953,45,1.24,251,2,353,72.6,7.7,0.3,52.3,0,0,332.6,42.7,8,159.3,88,8,0,1.7,47,1,1,"SFRSCL408",3,3,349,28,28,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,7,"0",0,"80","0","3-Good","Other","Other","1"
3005302,0,96.54,1397,100,0.5,18,0,9,19.3,4.3,5.3,59.3,2.7,0,379.9,85.3,51.3,187,195.7,9.7,0,11,47,2,2,"SANAUS512",6,5,63,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",3,"150","0","3-Good","Suburban","Other","Unknown"
3005374,1,103.27,360,47,5.45,171,0,20,-38.1,11.7,1,20,0.3,0.3,73.2,2.7,0.7,64.7,28,12.7,0,0.3,43,1,1,"NYCMAN917",1,1,1295,28,0,"0","0","0","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,7,"0",0,"Unknown","0","1-Highest","Other","Clerical","0"
3005410,1,43.32,340,37,0.25,0,0,-253,-5.1,14.7,3.3,11.3,0,0,233.1,47.7,2,183.7,31,18,1.7,2,49,2,2,"MIANDA305",2,2,842,54,52,"0","0","1","0","0","Known","0","0","0","0","1","1",0,0,"0","1",0,2,"0",0,"30","0","1-Highest","Other","Other","0"
3005414,0,77.67,1191,85,0,8,0,203,-2.7,40.3,1.7,9.7,8.3,0.3,333.9,27,5,251,95.7,42,0,0,43,1,1,"NYCQUE917",6,4,311,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",2,"400","0","1-Highest","Other","Other","Unknown"
3005418,0,29.99,406,40,0,0,0,24,0,2.7,4.7,27.7,2.7,0,38.3,7.7,0,26,65.3,7.3,0,0.3,45,1,1,"MINMIN612",6,2,42,50,42,"0","0","0","1","0","Known","0","0","0","0","0","1",0,0,"0","1",0,7,"0",0,"200","0","1-Highest","Suburban","Other","Unknown"
3005542,0,46.2,222,30,1.49,26,0,-6,-2.3,2.3,0.7,6.3,0,0,1.5,4.3,0.3,54,4.7,3,0,0,47,1,1,"NYCNEW201",1,1,1412,50,44,"1","0","0","0","0","Known","1","1","0","1","0","1",0,0,"0","1",0,9,"0",0,"Unknown","0","1-Highest","Suburban","Professional","1"
3005566,1,20,15,20,0,0,0,1,0,2.7,0,0,0,0,3.1,0.3,0,6.7,1.7,2.7,0,0,49,1,1,"DETDET313",1,1,1472,0,0,"0","0","0","0","0","Unknown","0","0","0","0","0","1",0,0,"0","1",0,6,"0",0,"Unknown","0","1-Highest","Other","Other","Unknown"
3005698,0,45,340,45,0,0,0,-60,0,0.7,3.7,16.7,0,0,74.4,20.3,21.3,71.7,26.7,4.3,0,1.3,49,3,2,"MINMIN612",4,4,368,54,52,"0","0","1","1","1","Known","1","1","0","0","1","1",0,0,"1","0",0,5,"0",0,"10","0","1-Highest","Rural","Professional","1"
3005746,1,91.07,613,30,0.74,153,5.7,-120,-14.1,20.3,14,30.3,4.7,0,119.8,18,0,158,89,34.3,0,4.7,43,1,1,"DALDAL214",7,4,244,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",1,"10","0","4-Medium","Town","Other","Unknown"
3005770,1,30.16,168,30,0,0,0.2,-74,-0.2,3.7,0.7,39.3,1.3,0,5.1,29.3,1.3,20.3,24,4.3,0,0,47,4,3,"DETDET313",2,2,720,30,28,"1","1","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,4,"0",0,"30","0","3-Good","Other","Other","Unknown"
3005810,0,79.78,1854,75,4.7,0,0,62,-0.8,3.3,7,132,5,0,367.1,117.3,29.7,234.7,228.7,10.3,0,4.7,45,2,2,"SANMCA210",2,1,427,50,44,"0","0","1","1","0","Known","1","1","0","0","0","1",0,0,"0","1",0,3,"0",0,"30","0","1-Highest","Other","Other","1"
3005822,0,58.22,731,60,0.25,24,0.3,164,8,10.7,3.7,36.7,4.3,1,153.3,83.7,21.3,150.7,106,14.3,0,3.7,47,2,2,"BOSPRO401",8,4,44,60,60,"0","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","1",2,6,"0",0,"80","0","1-Highest","Suburban","Professional","1"
3005842,1,77.87,556,50,0,91,0,110,1.6,3.7,0,9.3,1.7,0,227.1,26,3,125,32.3,3.7,0,2.3,43,1,1,"SEAPOR503",3,3,384,36,0,"0","1","1","0","0","Unknown","0","0","0","0","1","0",0,0,"0","1",0,4,"0",1,"80","0","4-Medium","Other","Other","0"
3005846,0,327.18,1207,45,0,678,9.3,6,20.8,2.7,7.7,56.7,0.7,0,217.1,17,1.3,129.7,129,10.3,0,0.3,49,1,1,"SANSAN210",3,3,129,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",1,"10","0","4-Medium","Other","Other","Unknown"
3005866,0,94.57,505,45,0.25,177,0.1,-68,-16.9,5.7,0,35.7,0,0.7,132,10.7,0,212.3,35.3,5.7,0,3.3,45,1,1,"SFRSAC916",3,2,267,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",2,"30","0","1-Highest","Suburban","Other","Unknown"
3005922,1,35.76,247,30,3.22,0,0,-34,1.9,7,4,12,0,1,21.7,3,0,49.7,24.7,11,0,0,45,1,1,"BOSPRO401",2,2,331,30,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,4,"0",0,"30","0","1-Highest","Other","Other","0"
3006002,1,25.09,72,25,0,0,0,-18,-0.1,1,0.3,5,1,0,10.5,3.3,0,22.7,10.3,1.3,0,0,45,1,1,"KCYKCM816",3,2,532,32,32,"0","1","0","1","1","Known","0","0","0","0","0","1",0,0,"0","1",0,5,"1",1,"10","0","3-Good","Suburban","Other","0"
3006122,0,65.49,733,60,0,45,0,-65,-18,6.3,12.7,47.3,0,0,100.3,16.7,6,138.3,46,19,0,2.7,47,1,1,"SANAUS512",2,2,524,44,50,"0","0","1","1","0","Known","1","1","0","0","1","1",0,0,"0","0",0,6,"0",4,"30","0","1-Highest","Rural","Professional","1"
3006126,1,29.99,52,30,0,0,0,18,0,0.3,0.3,2,0,0,4.2,0.7,0,21,7.3,0.7,0,0.3,45,2,1,"MIAMIA305",1,1,1357,30,32,"0","0","0","1","1","Known","0","0","0","0","1","1",0,0,"0","1",1,2,"0",2,"Unknown","0","3-Good","Suburban","Clerical","0"
3006146,0,96.91,462,30,2.48,258,0,-36,-8.9,3,1.3,23.3,0,0,24.7,8,0,137,51.3,4.3,0,1,47,1,1,"DETTOL419",1,1,1403,34,34,"1","0","0","1","1","Known","0","0","0","0","0","1",0,0,"1","0",0,7,"0",0,"Unknown","0","1-Highest","Town","Professional","Unknown"
3006214,0,50.44,524,50,0,0,0,115,-0.4,2.7,3,17.3,0,0,193.3,28.3,1,154.7,86.7,5.7,0,1,43,2,1,"OMALNC402",6,4,135,46,64,"1","1","1","1","1","Known","0","0","0","0","1","1",0,0,"0","0",0,5,"0",1,"60","0","1-Highest","Town","Professional","1"
3006226,0,57.96,242,30,0.25,78,0,26,2.4,1,0,5.3,0,0,19.7,3.3,0,36.7,5,1,0,0,43,1,1,"PHIARD610",1,1,1294,0,0,"0","0","0","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"Unknown","0","1-Highest","Town","Other","Unknown"
3006238,0,34.99,222,45,0,0,0,318,0,6.3,1.7,26.7,0,0,25.1,7.7,0.7,59.3,14.7,8,0,0.3,47,1,1,"BOSBOS617",4,4,308,44,0,"0","0","1","0","0","Known","1","1","0","1","0","1",0,0,"1","0",1,5,"0",0,"30","0","1-Highest","Other","Professional","0"
3006270,0,32.27,248,30,0,6,0,99,6.8,2.3,1,4.7,0,0,24.4,11.7,2,32.7,24.3,3.3,0,0,45,2,2,"DETPON248",1,1,1355,84,78,"0","0","1","1","1","Known","0","0","0","0","0","1",0,0,"1","0",0,5,"0",0,"Unknown","0","1-Highest","Suburban","Other","1"
3006274,0,36.67,925,45,0.99,3,1.5,155,2.5,9.3,6,43.3,8,0,79.8,0,0,79.7,137.7,15.3,0,2,45,1,1,"DETANN734",3,2,202,46,42,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"30","0","1-Highest","Other","Other","Unknown"
3006310,1,21.31,21,20,0.74,1,0,-3,-0.3,0.3,0,0.7,0.3,0,0,8.3,0,7,3.7,0.3,0,0,43,1,1,"SFRSFR415",1,1,1293,56,0,"0","0","0","0","0","Known","1","1","0","0","0","1",0,0,"1","0",0,4,"0",0,"Unknown","0","1-Highest","Other","Clerical","0"
3006406,0,24.73,63,20,0,0,0,102,-14.1,0.3,1.7,5.3,0.3,0,0.5,1.7,0,7.7,7,2,0,0,46,1,1,"DALDAL214",2,2,209,52,34,"0","0","0","0","0","Unknown","0","0","0","0","0","1",0,0,"1","0",0,3,"0",0,"30","0","4-Medium","Other","Other","Unknown"
