"Churn","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","RetentionCalls","RetentionOffersAccepted","ReferralsMadeBySubscriber","IncomeGroup","AdjustmentsToCreditRating","CreditRating","ChildrenInHH_Yes","HandsetRefurbished_Yes","HandsetWebCapable_Yes","TruckOwner_Yes","RVOwner_Yes","Homeownership_Unknown","BuysViaMailOrder_Yes","RespondsToMailOffers_Yes","OptOutMailings_Yes","NonUSTravel_Yes","OwnsComputer_Yes","HasCreditCard_Yes","NewCellphoneUser_Yes","NotNewCellphoneUser_Yes","OwnsMotorcycle_Yes","HandsetPrice_30","HandsetPrice_40","HandsetPrice_60","HandsetPrice_80","HandsetPrice_100","HandsetPrice_130","HandsetPrice_150","HandsetPrice_180","HandsetPrice_200","HandsetPrice_240","HandsetPrice_250","HandsetPrice_300","HandsetPrice_400","HandsetPrice_500","HandsetPrice_Unknown","MadeCallToRetentionTeam_Yes","PrizmCode_Rural","PrizmCode_Suburban","PrizmCode_Town","Occupation_Crafts","Occupation_Homemaker","Occupation_Other","Occupation_Professional","Occupation_Retired","Occupation_Self","Occupation_Student","MaritalStatus_Unknown","MaritalStatus_Yes"
1,80.26,297,30,0.25,108,2.9,-67,-27.8,3.3,0.7,11.7,0,0,40.4,17,3.3,45.7,27,4,0,0,50,2,2,1,1,1515,42,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1,50.49,40,50,0.5,0,0,-40,-0.5,0,0,0,0,0,0,0.7,0,0.7,0,0,0,0,52,3,3,7,4,722,48,46,0,0,0,6,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,79.25,680,50,0.5,113,0,-142,-29.3,9.3,0,33.7,0.3,0,119.1,41.7,6.7,194.3,77.7,9.3,0,3.7,46,1,1,5,3,271,42,44,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,20.68,465,9,0,8,0,-48,-3.5,10,0,17,0.3,0.3,140,42.7,34.7,115.7,75,10,0,0.7,48,2,2,5,4,110,42,44,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,38.75,366,32,0.5,16,1,-54,-5.3,3.7,2.3,14,0,0,120.3,13.3,14,109.7,42.3,6,0,1.7,50,2,2,5,3,635,42,44,0,0,0,9,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,85.56,1344,79,1.24,0,0.4,-195,11.4,9,0.3,43.3,0,0,607.9,132.3,6.7,524,52,9.3,0,13.7,52,1,1,2,2,298,42,44,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,53.24,69,60,0,0,0,-19,0,1,0.3,3.3,0,0,3.4,6.7,0,41.3,7.7,1.3,0,0,50,2,2,4,4,197,60,60,0,0,0,9,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,37.19,116,30,0,3,0,-44,-3.9,0.7,0,5,0,0,0,0,0,4.3,9.3,0.7,0,0,50,1,1,2,2,750,46,58,0,0,0,7,0,3,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,118.5,185,120,8.91,0,0,41,5.4,3,0.7,10.3,0,0,37,22.3,7.7,56.3,8,3.7,0,0.3,48,2,2,3,3,506,48,46,0,0,0,9,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,80.3,2445,75,0.25,4,0,-438,-1.1,4.7,18,193,0,0,665.2,119.7,301,712.7,682.7,22.7,0,58.3,46,2,2,9,6,362,42,44,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60.48,514,50,0.25,20,3.8,-116,-1.1,4,2,12,0,0.7,228.8,16.7,7,110,7.7,6,0,1.3,46,2,2,5,3,152,48,48,0,0,0,9,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,78.05,410,75,0.99,0,0,-134,0.2,1.7,0.3,14,0,0,129.7,17.3,0.3,80.3,13.3,2,0,2,51,1,1,4,3,494,42,44,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,81.87,600,48,0,92,2.6,189,-28.9,5.7,0,16.7,2,0,262.3,4,1,74.3,19.3,5.7,0,0.7,47,1,1,2,2,160,36,32,0,0,0,6,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,46.54,607,45,0,3,0,-148,-1.4,1.7,3,19.7,0,0,251.2,20,12.7,130,37,4.7,0,0.3,49,2,2,3,3,241,52,44,1,1,0,8,0,4,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,66.29,368,60,1.98,0,4.3,-73,-6.3,6.3,0.7,12.7,0,0,30.6,21.7,2.7,82.3,38.7,7,0,0,51,4,3,7,6,378,56,54,0,0,0,9,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,127.93,934,67,2.97,150,0,44,-15.3,8.7,0.3,51,14.3,1.3,234.7,12,0,187,137.7,9,0,4.3,47,1,1,10,5,93,42,44,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,105.57,815,70,3.46,44,17.1,270,20.7,13.3,2,16.7,0.7,0.3,316.7,29,9,144,95.3,15.3,0,0.7,45,1,1,7,3,552,36,44,1,0,0,8,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,66.39,490,55,0.25,2,0,67,-13.3,0.7,2.7,26.7,1.3,0,162.1,19.3,1.7,118.3,88,3.7,0,0.3,47,1,1,5,5,123,44,48,0,0,0,9,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,127.59,1179,70,0,178,2,-346,-67.6,7,5,35.3,0,0,261.5,76,35.7,270.3,96.3,12,0,13,51,2,2,4,3,71,40,44,0,0,0,6,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,75.67,274,75,0,0,0,-84,-0.7,1,0,0,0,0.3,63.2,25.3,13.7,50,82,1,0,0,45,1,1,2,2,370,46,40,2,2,0,7,0,3,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,60.19,939,70,1.49,40,0,-147,-9.2,47.3,18.3,81,20,0,328.7,26.3,6.7,309,236,65.7,0,12.7,47,1,1,3,3,54,42,72,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,46.85,564,41,0,24,0,78,-43.1,1.3,2,7,0,0,30.9,9,0.3,60.7,9.7,3.3,0,0,51,1,1,4,2,363,34,32,0,0,0,4,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,28.89,181,15,0,0,2.5,-63,-11.2,2.3,0,4,0,0,40.4,6,0,19.3,13.7,2.3,0,0,50,1,1,3,2,781,30,44,0,0,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,30,19,30,0,0,0,-3,0,0,0.3,2.3,0,0,3.9,4.3,0,3.7,10,0.3,0,0,46,1,1,1,1,1405,52,50,0,0,0,6,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1,29.99,25,30,0,0,0,58,0,0,0.7,1,0,0,0,0.7,0,4,0.3,0.7,0,0,46,1,1,1,1,1404,52,64,0,0,0,6,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,68.42,638,32,1.98,134,0,102,19.8,3,1,15.3,0,0,103.4,24,4.7,145,22,4,0,0,44,2,2,3,3,557,50,48,0,0,0,9,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,45.18,304,30,0,47,0,-22,-16.7,4.3,4,23,0,0,20.6,16,2.7,86.7,34.3,8.3,0,0.3,48,1,1,3,2,298,46,44,0,0,0,7,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,105.36,423,30,4.21,191,0,-94,-33.6,2.3,0,12.7,0,0,59,10.7,1.3,77.7,22,2.3,0,0,50,1,1,4,2,934,32,32,0,0,0,7,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,30,21,30,0,0,0,-9,0,0,0,4,0,0,1,0,0,11.7,0.7,0,0,0,50,1,1,2,2,885,78,74,0,0,0,6,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,82.74,968,105,0.25,0,0,445,12.3,29.3,13.7,103.7,0,1,328.4,78.3,17.7,201.7,304,43,0,14.3,48,3,2,5,5,332,32,44,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,52.32,378,50,0.25,3,0,-93,-1.3,2.7,1,15,0,0,94.4,18.3,1.7,91.3,65.7,3.7,0,2,43,2,1,4,4,345,34,34,0,0,0,4,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,53.89,845,60,0,13,0,-84,-3.9,6.3,1,74.7,4.7,0,107.9,33,0.7,189.3,115,7.3,0,0,45,1,1,2,2,441,52,50,0,0,0,6,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,35.51,15,35,0.25,0,0,-4,-0.6,0,0.7,3.3,0,0,1.3,2,0,7.7,2,0.7,0,0,43,1,1,2,2,669,58,60,0,0,0,9,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,89.76,1170,70,1.49,32,5.6,14,16.6,7,0,7.7,0,0,399.6,17.7,0.3,232.3,94.3,7,0,0,45,2,2,2,2,432,42,44,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,57.01,354,50,0,9,9.1,-70,-17,2.3,4,11.3,5,0.3,39.3,12.7,0,61.3,14.3,6.3,0,0,43,4,4,2,2,1147,60,58,0,0,0,9,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,53.73,324,42,6.19,6,0.4,2,41.9,3,5,36.7,0,0,28.6,11.7,1.3,93.7,31.3,8,0,1,49,2,2,6,3,518,50,44,0,0,0,5,0,4,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,49.65,126,17,0.25,96,0,42,11,2,0,29.7,0,0.3,16.1,2.3,1,40,25,2,0,0,47,1,1,4,2,483,68,82,1,0,0,6,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,35.73,421,42,0,1,0,-162,-6.2,11,9.7,55,0.7,0,143.6,46.3,18.7,53,130.7,21,0,2,47,2,2,3,3,348,38,36,0,0,0,2,1,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,30.18,116,30,0,0,0,10,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1,2,1,366,42,44,0,0,0,5,0,4,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,34.98,1,35,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,2,2,2,568,34,44,1,1,0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,159.53,1618,155,1.49,0,0,-329,-4.3,7.7,9.7,84.7,0.3,0,320.5,47.7,30.3,565.7,124.7,17.3,0,14,45,1,1,8,4,293,42,44,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,93.25,1473,98,0.5,0,0.8,-343,-15.1,12.3,0.3,20.7,0.3,0.7,735.8,74,21.7,168,60.7,12.7,0,4,43,2,1,3,3,53,26,44,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,78.04,366,45,0.74,26,2,-110,-36.4,1.7,13.3,26.7,0,0,105.1,10.3,9.3,74,31.7,15,0,0.3,43,1,1,3,3,112,38,44,0,0,0,4,0,3,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,31.24,46,30,1.24,0,0,-2,-0.2,0,0,6.3,0,0,0,0.7,0,5,4.7,0,0,0,49,1,1,1,1,1479,54,54,0,0,0,9,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,96.54,1397,100,0.5,18,0,9,19.3,4.3,5.3,59.3,2.7,0,379.9,85.3,51.3,187,195.7,9.7,0,11,47,2,2,6,5,63,42,44,0,0,0,0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,42.96,272,40,0.99,0,2,-72,3.9,4.7,0.7,9.3,0,0,62,21.3,0,82,37.7,5.3,0,0,49,1,1,6,3,331,48,46,0,0,0,6,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,51.93,434,50,0.25,0,1.7,-64,9.8,4,0.7,32.7,0,0,148.1,12.7,6,163,41.7,4.7,0,2,45,4,4,5,5,191,54,54,0,0,0,6,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,103.27,360,47,5.45,171,0,20,-38.1,11.7,1,20,0.3,0.3,73.2,2.7,0.7,64.7,28,12.7,0,0.3,43,1,1,1,1,1295,28,44,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,39.12,366,45,0,38,0,-89,-13.1,0.3,1,27.7,0,0,15.3,7.3,1.7,82,33.3,1.3,0,2,47,1,1,1,1,1414,30,28,0,0,0,9,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1,113.94,750,50,3.71,189,0.2,-156,-46.1,14.7,3.3,14.7,0,0,123.1,19,0.3,246.3,52,18,0,2,45,1,1,3,2,673,44,44,0,0,0,9,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,47.96,242,50,0,0,0.1,-30,-8.3,0,2,13.7,0,0,36.2,10.7,1.7,57,31,2,0,1.7,43,1,1,2,2,527,34,32,0,0,0,7,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,42.87,308,42,0,0,0,-8,-0.4,4,0.3,32.3,0,0,99.2,18.7,8.7,145,29.3,4.3,0,0.3,43,2,2,4,3,679,44,44,0,0,0,6,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,30.77,32,30,0.5,0,0,-8,0.2,0,0.7,1.7,0,0,1.3,0,0,3.3,5.7,0.7,0,0,43,2,1,1,1,1303,46,46,0,0,0,9,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,35.07,94,45,0,0,0,3,-0.1,0,3,25,0,0,20.4,4.3,0,29.3,23.3,3,0,0,45,1,1,1,1,1364,40,44,0,0,0,6,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,30.16,168,30,0,0,0.2,-74,-0.2,3.7,0.7,39.3,1.3,0,5.1,29.3,1.3,20.3,24,4.3,0,0,47,4,3,2,2,720,30,28,0,0,0,4,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,50.9,613,50,1.49,28,0.3,93,-4.4,0.7,1.3,17,0,0,58.8,11.7,3.3,96.7,42,2,0,0.3,49,1,1,2,2,200,30,30,0,0,0,6,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,77.87,556,50,0,91,0,110,1.6,3.7,0,9.3,1.7,0,227.1,26,3,125,32.3,3.7,0,2.3,43,1,1,3,3,384,36,44,0,0,0,4,1,4,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,327.18,1207,45,0,678,9.3,6,20.8,2.7,7.7,56.7,0.7,0,217.1,17,1.3,129.7,129,10.3,0,0.3,49,1,1,3,3,129,42,44,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,179.63,1008,70,1.49,285,16,78,35.8,14.7,0.7,61.7,3,2,243.4,37.7,6.7,259.3,113,15.3,0,1.3,43,1,1,6,4,139,42,44,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,64.01,376,70,0.5,8,0,279,10.7,4,3.7,20.3,0,0,48.4,9,1.3,128,22.7,7.7,0,0.3,47,2,2,2,2,501,44,42,0,0,0,9,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,11.54,9,5,0.74,6,0,-2,0.5,0.3,0,0.3,0,0,0,0,0,1,2,0.3,0,0,43,1,1,1,1,1298,42,44,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,96.91,462,30,2.48,258,0,-36,-8.9,3,1.3,23.3,0,0,24.7,8,0,137,51.3,4.3,0,1,47,1,1,1,1,1403,34,34,0,0,0,7,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,35.34,184,45,0.25,0,0.1,48,0.6,1.3,0.3,5.3,0,0,14.2,11,1.7,15.3,27.7,1.7,0,0,49,1,1,2,2,624,38,44,0,0,0,7,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,88.28,493,79,0,34,0,175,18.5,4,1.3,13,0,0,126.9,17.3,10.7,62.3,47.3,5.3,0,0,45,2,2,5,4,125,30,30,0,0,0,5,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,109.34,468,30,0.74,198,0,440,59.7,1.3,29.7,145.3,0.7,0.7,140.4,12.7,20.7,131.7,115.3,31.3,0,1.7,43,1,1,5,2,98,42,42,0,0,0,4,2,3,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,30.26,46,30,0,0,0.3,-18,-0.3,5.3,0.3,2,0,0,0,2,0,7.7,9,5.7,0,0,49,2,1,3,3,282,52,50,0,0,0,4,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,36.67,925,45,0.99,3,1.5,155,2.5,9.3,6,43.3,8,0,79.8,0,0,79.7,137.7,15.3,0,2,45,1,1,3,2,202,46,42,0,0,0,6,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,30,220,30,0,0,0,-71,0,0.7,1,30.3,0.7,0,49.6,9.7,7,64,41,1.7,0,0.3,47,2,2,2,2,349,40,40,0,0,0,6,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,21.31,21,20,0.74,1,0,-3,-0.3,0.3,0,0.7,0.3,0,0,8.3,0,7,3.7,0.3,0,0,43,1,1,1,1,1293,56,44,0,0,0,4,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24.94,40,20,0,24,0,-38,-4.9,0,0,0,0,0,18.2,2,0,3.3,3.3,0,0,0,45,2,2,2,1,1163,74,70,0,0,0,6,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,59.23,600,60,0,0,0.5,424,-9.2,2.7,9,90.7,0,0,145.4,29,29.3,120.3,191.3,13,1,6.7,45,1,1,7,4,45,50,44,1,1,0,7,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1,21.8,17,5,0,17,0,10,10.2,0.7,1,1.7,0,0,1.6,3,0,8.3,0.7,1.7,0,0,42,1,1,1,1,1287,42,38,0,0,0,6,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1,30,82,29,0.25,0,0,8,1.9,0,3,6.3,4.7,0,7.6,17,5.7,26,17,3,0,0,48,1,1,2,2,203,40,40,0,0,0,9,0,3,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,87.67,737,80,3.46,12,0,-270,-7.7,4,0.3,6.3,0,0,316.5,59.7,10.3,159.7,15,4.3,0,0.7,44,2,1,2,2,193,42,38,0,0,0,8,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
