"IncomeGroup","ChildrenInHH","Homeownership","PrizmCode","MonthlyMinutes","MonthlyRevenue","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","DroppedCalls","UnansweredCalls","CustomerCareCalls","MonthsInService","UniqueSubs","ActiveSubs","CurrentEquipmentDays","AgeHH1","AgeHH2","Churn"
4,"No","Unknown","Rural",2602,205.91,120,5.2,192,21.9,13.3,135.3,7.7,11,1,1,12,42,44,0
0,"No","Unknown","Rural",1580,130.54,90,2.97,1,0,19,100,14,8,1,1,238,42,44,0
9,"Yes","Known","Suburban",251,63.48,30,0.5,62,0.2,2.7,10.7,0,41,1,1,1243,36,36,0
1,"Yes","Known","Suburban",185,29.99,30,0,0,0,1.7,11,1,17,1,1,507,62,56,0
0,"No","Unknown","Other",242,38.77,30,0,0,0,1.3,9.3,1,22,2,1,128,42,44,0
1,"No","Known","Other",108,30,30,0,0,0,0.7,2.7,0,25,1,1,740,54,54,0
4,"No","Known","Other",2414,93.11,49,0.99,117,0,30.3,78,30.7,7,1,1,196,46,46,0
0,"No","Unknown","Other",604,50.09,60,0,0,0,6,23,2.3,7,1,1,198,42,44,0
4,"Yes","Known","Other",778,52.47,43,1.73,0,0.2,6.7,27.7,3.3,15,1,1,438,30,44,0
6,"No","Known","Suburban",90,32.12,30,0.99,2,0,0.3,2,0,22,1,1,660,34,34,0
6,"Yes","Known","Suburban",275,36.13,45,0,3,0,2.3,44.7,0,37,1,1,390,54,54,0
9,"No","Known","Other",153,18.54,40,0.99,0,0,0,0,0,9,1,1,237,60,60,0
9,"No","Known","Suburban",44,47.41,47,0,0,0,3,3,0,21,2,2,647,28,60,0
9,"No","Known","Town",64,59.99,60,0,0,0,0.7,2,0,26,2,2,784,34,30,0
0,"No","Unknown","Other",1010,116.47,45,0,217,0,7,50.3,6,28,1,1,412,42,44,0
6,"Yes","Known","Town",134,61.22,70,0,2,0.6,0,0,0,12,2,2,351,38,46,0
5,"No","Known","Other",205,49.34,50,0,0,1.8,2,9,0,14,2,2,429,54,68,0
4,"No","Known","Other",239,39.01,40,0,0,0,2.7,32.7,0,9,1,1,73,26,44,0
6,"Yes","Known","Town",339,41.05,30,4.46,11,1,2.7,31.7,0,21,1,1,146,48,50,0
8,"No","Known","Other",1517,128.57,75,2.23,147,10.5,22.7,139,5.7,32,2,2,233,64,44,0
0,"No","Unknown","Town",41,34.99,45,0,0,0,0.3,1.3,0,9,1,1,262,42,44,0
1,"No","Known","Other",1277,48.67,50,4.7,23,0,4.7,171.7,16.7,20,1,1,36,32,30,0
0,"No","Unknown","Other",909,44.97,10,2.97,128,0,16.7,77.7,0,13,2,2,158,42,44,0
4,"No","Known","Other",538,55.78,45,1.98,54,0,9,30.7,0,31,1,1,664,30,44,0
5,"No","Known","Suburban",170,30,30,0,0,0,0,7.3,0,36,1,1,1070,52,52,0
0,"No","Unknown","Other",568,70.97,60,0,9,0,4.7,40.3,2.7,13,1,1,309,42,44,0
8,"No","Known","Town",777,70.42,45,0.25,88,0,4.3,20,0,7,1,1,199,46,48,0
5,"No","Known","Suburban",528,38.82,45,0,10,0,5,20,2,6,1,1,183,26,44,0
2,"No","Known","Other",1056,81.48,89,0.74,7,1.1,21.3,116.7,2.3,7,1,1,211,38,44,0
7,"No","Known","Suburban",24,30.03,30,0,0,0,0.3,7.7,0,38,1,1,1163,54,44,0
6,"Yes","Known","Suburban",601,59.63,60,0.25,24,0,2.3,69,4.3,10,1,1,285,46,44,0
0,"No","Unknown","Rural",107,25.96,25,0,0,0,1.3,6.3,0,31,1,1,941,42,44,0
0,"No","Unknown","Other",538,43.13,45,2.72,14,0,0,0,0,8,1,1,232,42,44,0
3,"No","Known","Other",161,37.91,30,4.46,0,3.2,2,7.7,0,14,1,1,418,58,42,0
6,"Yes","Known","Suburban",368,50,50,0,0,0,0.3,32.7,6,39,2,1,535,50,50,0
0,"No","Unknown","Suburban",404,76.61,50,1.49,81,0,22.7,36,0,12,3,1,25,42,44,0
9,"No","Known","Other",99,30.56,30,0.25,0,0.3,2,13.7,0,15,1,1,462,40,44,0
0,"No","Unknown","Other",766,93.38,50,0,127,0,32.7,54.3,2.3,15,1,1,167,42,44,0
0,"No","Unknown","Town",345,62.75,70,1.98,0,0.8,2.3,6.7,0,8,1,1,232,42,44,0
0,"No","Unknown","Town",692,44.69,45,1.24,23,0,2,36.7,0.3,7,1,1,199,42,44,0
9,"No","Known","Other",198,51.76,20,0.25,78,0,1.3,5.3,0,18,1,1,164,28,44,0
0,"No","Unknown","Other",600,76.4,57,3.46,59,0,3,76,5.7,6,1,1,195,42,44,0
7,"Yes","Known","Suburban",259,32.74,32,0.25,0,0,4.3,24.7,0,26,2,2,762,50,38,0
7,"No","Known","Rural",184,29.67,40,0,0,0,1,9.3,6.3,13,1,1,365,26,24,0
8,"No","Known","Other",613,57.44,50,3.96,0,0,3,36.3,0.3,14,1,1,410,34,44,0
0,"No","Unknown","Other",1628,195.13,72,2.97,293,7.9,11,101,12.7,8,1,1,96,18,44,0
9,"Yes","Known","Suburban",356,71.31,70,0.99,0,0.3,3,7.3,0,26,1,1,84,32,32,0
2,"No","Known","Suburban",76,14.25,10,0.25,0,0,1,11.7,0,9,2,2,262,62,44,0
0,"No","Unknown","Other",42,34.99,45,0,0,0,0.3,6.3,0,10,1,1,149,42,44,0
5,"No","Known","Town",594,91.75,50,0,128,0.2,6,53,5.7,15,1,1,51,74,78,0
4,"Yes","Known","Suburban",139,30.52,30,0.5,0,0,1.3,6.7,0,9,1,1,262,38,44,0
6,"No","Unknown","Suburban",1458,157.75,101,14.85,150,0,16.7,85.7,3.7,14,1,1,2,30,44,0
8,"Yes","Known","Suburban",198,30.08,30,0,0,0,3,2.7,0,38,2,1,572,50,38,0
6,"Yes","Known","Town",608,35.24,45,0.25,0,0,3,8,0,11,1,1,333,32,32,0
0,"No","Unknown","Other",770,72.46,40,1.49,83,0,3,38.7,3.3,18,1,1,196,42,44,0
7,"Yes","Known","Suburban",938,103.47,96,3.96,0,0,0,0,0,14,2,2,398,30,30,0
3,"No","Unknown","Other",1626,113.44,75,0,1,0.5,16.7,12.3,0,33,1,1,51,42,44,0
5,"Yes","Known","Other",422,37.12,30,1.98,82,0,8.3,31.7,0.7,19,2,2,578,34,30,0
5,"Yes","Known","Town",73,34.99,45,0,0,0,0.3,7,0,11,1,1,326,42,40,0
0,"No","Unknown","Other",102,34.09,30,0,0,0,1,2,0,9,1,1,272,42,44,0
0,"No","Unknown","Town",569,58.22,60,3.22,0,5,9.3,10.7,0,22,1,1,427,42,44,0
0,"No","Unknown","Other",652,97.37,43,0,155,0,3.7,19.3,0,45,2,1,890,42,44,0
0,"No","Unknown","Other",644,65.43,60,0.5,6,0,7.3,31,0.3,8,1,1,119,42,44,0
0,"No","Unknown","Suburban",788,85.67,54,0.25,97,0,3.7,0,6.3,10,1,1,292,42,44,0
0,"No","Unknown","Other",1271,109.96,95,2.97,55,0,9.7,34,1.3,31,2,2,254,42,44,0
9,"No","Known","Suburban",138,22.49,22,0,0,0,1.3,0.7,0,7,1,1,209,30,26,0
6,"No","Known","Suburban",356,45.93,35,0,20,0,8.7,17.7,0,23,1,1,710,54,26,0
7,"No","Known","Suburban",270,70.81,80,0,0,0,0,22.3,0,11,2,2,324,42,60,0
0,"No","Unknown","Other",179,30.36,40,0,0,0.1,0,0,0,9,1,1,267,42,44,0
2,"No","Known","Suburban",335,72.78,40,0,0,0.1,1,3.7,2.7,20,1,1,610,22,44,0
1,"No","Known","Other",453,41.65,55,1.24,0,0,0.3,4,0,13,1,1,402,24,24,0
6,"No","Known","Suburban",551,41.55,40,1.49,0,0,1.3,21.3,3,27,1,1,816,42,44,0
0,"No","Unknown","Town",374,47.36,45,0,9,4.8,2,24,8.7,8,1,1,249,42,44,0
1,"No","Known","Other",1819,89.58,60,0.74,204,0,3.7,60.3,78.7,13,2,1,380,38,38,0
9,"Yes","Known","Other",652,104.05,95,6.68,15,2.8,49,17.7,3.7,18,1,1,562,58,58,0
4,"Yes","Known","Other",134,33.24,30,0,0,0,1.7,14.7,3.3,37,1,1,1102,52,44,0
7,"No","Known","Suburban",514,49.99,60,0,0,0,8.3,13.3,0,53,1,1,427,52,44,0
3,"No","Unknown","Other",594,65.53,42,0,62,0,17.3,15.3,5,7,2,1,45,24,44,0
6,"No","Known","Town",42,21.63,17,0,10,0,0.3,1.7,0,23,3,1,672,68,44,0
9,"No","Unknown","Suburban",364,42.55,48,0,2,0,12,32,1,11,2,2,91,40,44,0
7,"No","Known","Suburban",41,45.04,54,0.25,0,0.8,1,4.7,1,10,1,1,291,58,56,0
3,"No","Unknown","Other",732,97.18,50,2.23,139,0,5,27.7,1,27,1,1,818,22,44,0
7,"No","Known","Rural",211,36.41,30,1.24,0,6.7,3.7,13.3,0,23,2,2,604,60,44,0
8,"No","Known","Town",420,49.67,55,0.25,11,0.7,0,0,0,12,2,2,354,44,38,0
7,"No","Known","Other",518,58.05,50,0.25,26,0,2.7,26.7,0,20,1,1,551,32,44,0
3,"No","Known","Suburban",194,30.79,30,0,0,0.2,0.3,13,1.3,22,1,1,494,46,42,0
8,"No","Known","Other",379,53.23,60,0.25,0,0,4.7,13.7,0,25,1,1,92,38,44,0
0,"No","Unknown","Other",738,48.51,41,0.5,66,0,19.3,20.3,3,6,1,1,183,42,44,0
7,"Yes","Known","Other",3,38.24,35,0,0,0,0,0,0,38,2,2,1143,62,60,0
7,"No","Known","Suburban",632,97.05,99,0.99,0,2,0.7,35.7,2.3,11,2,2,314,50,46,0
7,"No","Known","Town",108,30.68,40,0.5,0,0.2,2.3,3.7,0.3,13,1,1,18,54,36,0
6,"Yes","Known","Other",737,43.12,40,0,25,0,0,0,0,8,1,1,256,42,42,0
9,"Yes","Known","Town",240,35.48,45,0.5,0,0,2.3,17,0,13,1,1,175,42,36,0
0,"No","Unknown","Other",384,63.5,10,0,133,0,6.7,35.3,0,9,2,2,272,42,44,0
5,"Yes","Known","Other",200,34.3,40,0.5,0,3.7,2.7,11,0.3,40,4,4,404,48,44,0
0,"No","Unknown","Other",422,41.64,45,0,19,0,2,11,0,25,4,2,168,42,44,0
0,"No","Unknown","Other",776,56.76,30,0,57,0.4,3,66,4.3,17,3,3,216,42,44,0
0,"No","Unknown","Town",211,49.31,42,0.25,0,6.1,1,20,0,19,4,4,275,42,44,0
3,"No","Known","Other",273,40.02,30,0.25,1,0,1.7,33.3,8.3,16,2,1,109,38,30,0
7,"Yes","Known","Suburban",419,42.9,43,0.99,17,0,4.3,35.3,3,13,1,1,212,46,26,0
9,"Yes","Known","Other",222,47.14,42,0.5,0,2.6,4.7,6.3,0,32,2,2,306,40,40,0
9,"Yes","Known","Other",402,47,50,0.74,0,2.3,7.3,24,0,10,1,1,283,42,44,0
5,"Yes","Known","Other",1300,55.41,47,1.24,72,0,15,66,3,22,1,1,630,46,44,0
7,"No","Known","Town",1449,95.86,67,4.95,74,0,3.7,22.7,0.7,13,1,1,217,30,44,0
1,"No","Unknown","Other",140,30.75,30,0.5,0,0,0.7,14.3,1.7,27,1,1,272,22,42,0
9,"Yes","Known","Other",930,39.93,45,0.25,8,1.7,0,0,0,10,1,1,310,48,38,0
7,"Yes","Known","Suburban",118,30.5,30,0.5,0,0,5,3,0,21,2,2,628,48,48,0
0,"No","Unknown","Other",291,35.69,35,0.25,0,0.4,2.7,21.3,1.7,28,2,2,61,42,44,0
1,"No","Known","Other",323,29.8,36,0.25,0,0.8,5.7,18,3,16,1,1,61,30,30,0
0,"No","Unknown","Other",1879,98.53,60,0,118,0.2,16.3,88.7,2,12,1,1,341,42,44,0
5,"Yes","Known","Town",402,79.09,70,0,54,0.8,1.7,23.7,1.7,35,2,2,287,38,38,0
7,"No","Known","Suburban",90,35.24,45,0.25,0,0,0.7,3,0,7,1,1,221,44,24,0
8,"Yes","Known","Town",61,61.52,70,0.99,0,0,0,0.3,0,7,2,2,216,38,40,0
7,"No","Known","Suburban",200,34.79,34,0,0,0,0.7,6.7,0,16,2,2,486,44,44,0
9,"Yes","Known","Other",24,35.3,35,0,0,0,0,1,0,53,3,3,544,36,34,0
6,"No","Known","Other",594,84.5,81,0.25,0,0,1.7,8.7,8.7,29,1,1,4,38,26,0
9,"No","Known","Suburban",14,19.99,20,0,0,0,0,6.3,0.3,45,1,1,1050,44,78,0
0,"No","Unknown","Suburban",344,42.83,35,0.25,18,0,1,61.7,0.7,49,1,1,126,42,44,0
3,"No","Known","Town",72,31.18,40,0.99,0,0,0,0,0,11,1,1,320,80,80,0
0,"No","Unknown","Suburban",792,35.78,45,0,2,0,5.3,29,1.7,11,1,1,315,42,44,0
1,"No","Known","Other",396,52.96,50,0.5,7,0,4.3,32.3,0.3,12,1,1,362,24,20,0
0,"No","Unknown","Other",178,36.28,30,0,0,0,13,55.7,0.7,14,1,1,416,42,44,0
6,"No","Known","Other",122,12.37,10,0.74,6,0,0.3,20.7,0,41,4,4,394,52,46,0
4,"No","Known","Other",266,52.96,45,4.95,0,8.7,9.3,32,1.7,42,1,1,220,32,28,0
7,"No","Known","Rural",112,10,10,0,0,0,0,1,0,25,2,2,59,52,52,0
0,"No","Unknown","Suburban",2509,144.56,59,4.21,314,1.7,4.7,44.3,5,51,1,1,337,42,44,0
5,"No","Known","Other",218,35.8,30,0.99,13,0,4,0,3.3,7,1,1,202,58,52,0
6,"Yes","Known","Other",1172,106.11,73,0,123,0,6,52.3,0,18,3,3,537,42,40,0
9,"Yes","Known","Town",16,10,10,0,0,0,0,0,0,8,2,2,234,54,54,0
3,"Yes","Known","Other",135,38.19,30,0,10,0,2,19,1,25,1,1,115,38,40,0
6,"Yes","Known","Suburban",191,30.24,40,0.25,0,0,0,11.3,0,14,1,1,422,60,60,0
5,"No","Known","Suburban",179,34.98,30,0,0,3.5,1.7,448.3,2.7,38,1,1,982,28,26,0
4,"No","Known","Town",950,177.3,32,0,360,1.3,3.3,90.7,4.7,14,2,1,395,56,44,0
0,"No","Unknown","Town",257,91.49,22,1.49,168,0,0.3,47,1.7,31,1,1,108,42,44,0
5,"Yes","Known","Other",94,18.84,10,0,0,0,14.3,0.3,0,11,2,2,46,58,58,0
3,"No","Unknown","Rural",673,147.94,30,0,336,0,6,43,0.7,13,1,1,396,42,44,0
3,"No","Known","Other",298,35.3,45,0,0,0,4,25,2.3,7,2,2,200,46,50,0
6,"No","Known","Town",148,10,10,0,0,0,1,4,0,9,2,2,249,54,44,0
3,"No","Known","Other",277,63.24,70,0,0,0,2.3,3.3,0.3,36,1,1,267,42,32,0
4,"No","Known","Town",1058,91.6,68,0,78,0,1.7,28,11,15,1,1,127,48,46,0
7,"Yes","Known","Other",379,57.03,60,3.71,0,0,35.7,62,0,13,1,1,381,46,22,0
7,"Yes","Known","Other",1145,88.28,50,16.58,75,0.3,24,111.7,2,14,1,1,93,50,46,0
4,"No","Known","Town",536,37.2,45,0,6,0.2,2,10.7,0,18,1,1,541,56,62,0
3,"No","Known","Other",922,46.58,53,3.71,7,0,3.3,57.3,8.3,7,1,1,200,56,52,0
6,"No","Unknown","Other",606,51.68,60,1.24,0,0,1.7,21.7,0.7,11,3,2,337,50,54,0
0,"No","Unknown","Suburban",513,50.88,70,0.25,0,0.6,3.7,24,0,7,1,1,211,42,44,0
8,"No","Known","Suburban",1714,76.52,85,0.5,0,0.4,18.7,32,0.3,19,1,1,590,38,36,0
7,"No","Known","Town",684,87.97,55,0.25,122,0,1.7,19,1.7,6,1,1,122,28,44,0
0,"No","Unknown","Town",347,56.24,60,0,0,0,0.7,12.7,1,17,2,2,500,42,44,0
7,"No","Known","Other",259,37.88,45,1.49,4,0,1,8,0.7,17,1,1,483,24,44,0
5,"Yes","Known","Suburban",150,35.21,34,0.5,0,0,3,5.3,0,22,2,2,655,48,40,0
8,"No","Known","Other",307,38.74,45,0.25,10,0,4,17.7,0,35,2,2,807,30,32,0
0,"No","Unknown","Other",209,39.47,45,0,0,1.2,9.3,15.3,0,21,1,1,637,42,44,0
0,"No","Unknown","Other",648,63.41,50,0.5,38,0,2.3,131,0,23,4,3,415,42,44,0
6,"No","Known","Other",90,51.28,50,0,0,0,0.7,18.7,0,23,1,1,676,36,28,0
5,"Yes","Unknown","Suburban",152,33.51,30,0,9,0.1,0.7,5,2.3,12,5,2,359,34,28,0
0,"No","Unknown","Other",389,23.12,10,0.25,52,0,0.7,13.3,0,23,2,2,48,42,44,0
1,"Yes","Known","Other",111,17.52,17,0,0,0,2,8,0.3,19,1,1,568,46,44,0
0,"No","Unknown","Suburban",144,46.12,30,0,38,0,10.7,8.3,0,15,1,1,437,42,44,0
8,"No","Known","Suburban",838,83.64,85,4.46,0,0.2,7.7,54,0,51,2,2,239,50,48,0
6,"Yes","Known","Town",149,31.44,30,0.25,0,1.1,4,11,0,21,4,3,630,32,32,0
6,"No","Known","Other",419,54.06,60,1.24,6,0,1.3,18.3,8.3,9,1,1,256,28,28,0
7,"No","Known","Suburban",197,34.99,45,0,0,0,3,24.7,0,7,1,1,203,42,44,0
8,"No","Known","Other",852,154.2,160,4.21,0,0,0,0,0,17,1,1,337,32,44,0
1,"No","Unknown","Other",361,58.81,50,0.74,12,4.5,0,2.7,0,31,1,1,949,72,44,0
0,"No","Unknown","Suburban",350,46.69,30,1.73,36,0.8,1.3,14,1,23,1,1,685,42,44,0
5,"Yes","Known","Suburban",250,31.21,27,1.49,0,0,0.7,14,2.3,19,1,1,551,34,36,0
0,"No","Unknown","Other",1254,66.12,62,0.25,43,0,9,52.7,3.7,23,3,1,258,42,44,0
5,"No","Unknown","Town",766,112.25,58,4.21,175,0,9.3,19,1.7,10,1,1,313,42,44,0
3,"Yes","Known","Other",232,34.99,45,0,0,0,0.7,8.3,0,8,2,2,23,66,44,0
4,"No","Known","Other",295,32.5,30,0,7,0,8.7,18.3,3,53,1,1,181,44,48,0
4,"Yes","Unknown","Suburban",423,32.03,22,0,33,0,6,29.3,3.3,9,1,1,62,28,44,0
3,"No","Unknown","Other",697,38.4,45,0,10,0,11,27,5.3,25,2,1,150,28,44,0
4,"No","Unknown","Town",382,10.75,10,0,5,0,0.7,12,0,7,2,1,204,30,44,0
7,"Yes","Unknown","Suburban",275,45.67,25,0.99,57,4.4,3,27.3,1.7,7,1,1,194,28,44,0
9,"Yes","Known","Suburban",92,27.99,10,0,0,3.7,2,6,0,13,2,2,92,54,44,0
3,"No","Known","Other",982,33.06,37,0,2,0,1,74.7,0.3,20,1,1,601,42,44,0
0,"No","Unknown","Other",430,40.24,50,0.25,0,0,11.3,45.7,0,7,2,2,197,42,44,0
7,"No","Unknown","Suburban",35,25.99,25,0.25,0,0,0.7,2.3,0,38,1,1,192,40,44,0
4,"No","Known","Suburban",42,34.47,30,1.49,0,0,0,1,0,31,1,1,939,68,64,0
8,"No","Known","Suburban",330,35.77,30,0,15,0.2,2,10,0.7,16,1,1,476,42,40,0
0,"No","Unknown","Other",1589,124.64,48,0,55,4.3,3.7,69,2,9,1,1,287,42,44,0
6,"No","Known","Other",659,88.58,95,0.25,0,0,12.3,29.3,3.3,37,6,3,447,46,44,0
2,"No","Known","Other",197,67.94,50,0.5,0,0,0,0,0,17,2,2,118,48,50,0
0,"No","Unknown","Other",65,40.37,40,0,0,7.1,7,2.7,0,17,1,1,499,74,44,0
0,"No","Unknown","Suburban",148,60.95,70,0,0,1,1.3,3,0,11,3,2,329,42,44,0
2,"No","Unknown","Other",801,35.34,45,0.25,0,0,0,0,0,10,1,1,308,28,44,0
6,"No","Known","Town",148,36.52,45,1.24,0,0.3,0,8.3,1.7,36,1,1,-2,28,26,0
7,"No","Known","Other",1539,115.19,102,3.46,106,0.1,4.7,62,0,28,3,1,35,32,34,0
5,"No","Known","Rural",390,21.58,16,0,23,0,6.7,48,1,6,3,1,188,20,44,0
5,"Yes","Known","Other",9,20.38,30,0,1,0,0.7,0.3,0,49,1,1,24,50,40,0
0,"No","Unknown","Other",646,37.32,45,0,6,0,4,92.3,3.7,7,1,1,197,42,44,0
7,"Yes","Known","Rural",368,48.81,30,2.97,45,0,3,27.3,1.3,21,2,1,627,18,54,0
3,"No","Known","Suburban",2,20.09,20,0,0,0,0,0.3,0,17,1,1,496,70,72,0
0,"No","Unknown","Other",524,73.91,32,0,107,0.3,4.3,69,3,20,1,1,257,42,44,0
3,"Yes","Known","Suburban",157,47.82,45,0.25,2,0,0,4,0,22,2,2,639,50,44,0
7,"No","Known","Other",58,35.73,45,0.25,1,0,0,3,0,8,1,1,257,66,68,0
4,"Yes","Known","Other",212,35.3,45,0,0,0,0.3,18.3,0,29,1,1,212,38,34,0
0,"No","Unknown","Other",1200,55.48,60,0.5,28,0,5.7,70.3,11.3,12,1,1,368,42,44,0
5,"No","Known","Suburban",211,61.66,51,0.25,0,0.3,1,14.7,1,42,1,1,72,36,44,0
9,"No","Known","Town",5,29.99,40,0,0,0,0,0,0,12,2,2,354,50,52,0
6,"No","Known","Other",279,30.51,40,0.25,0,0,7.7,4.7,0,12,1,1,361,42,44,0
0,"No","Unknown","Other",12,30,30,0,0,0,0,2.7,0,21,1,1,628,42,44,0
5,"No","Known","Suburban",1834,84.89,65,0.25,76,0.5,7.7,102.3,21.7,17,1,1,123,36,44,0
6,"No","Known","Town",118,21.3,17,0,1,0,2.7,5,0.7,20,3,2,594,40,44,0
6,"No","Known","Other",139,35.23,45,0,0,0.2,1,7.7,0,9,2,2,228,30,34,0
5,"No","Known","Rural",15,20.38,20,0,1,0,0,0.7,0,27,1,1,821,72,68,0
7,"No","Known","Other",1427,104.62,90,0.99,0,17.2,12.3,69,11,9,2,1,53,56,48,0
9,"No","Known","Suburban",68,30.26,40,0,0,0,0.3,0.7,0,7,2,2,95,58,28,0
3,"No","Known","Rural",1,30,30,0,0,0,0,0,0,21,1,1,635,26,24,0
0,"No","Unknown","Other",1728,55.75,52,1.98,0,0.7,37.3,137.3,10,7,1,1,67,42,44,0
0,"No","Unknown","Other",532,34.99,45,0,0,0,2.3,24.7,0.7,14,1,1,397,42,44,0
6,"Yes","Known","Suburban",36,24.18,30,0,0,0,0.7,2.3,0,9,1,1,286,28,26,0
6,"Yes","Known","Town",546,44.03,45,0.99,10,1.4,3.7,5.3,0,19,2,1,577,44,44,0
5,"No","Known","Town",16,17.78,17,0,2,0,0,0.3,0,32,1,1,372,64,58,0
6,"No","Unknown","Town",3135,286.92,85,0.74,829,0,13,215,2,13,2,2,390,30,44,0
0,"No","Unknown","Suburban",740,35.09,45,0,0,0.1,1.3,10.7,5.3,19,1,1,565,42,44,0
6,"No","Known","Suburban",304,41.71,45,0.25,18,0,1,17.3,0,10,2,2,264,58,60,0
6,"No","Known","Other",374,110.97,75,0.99,0,0,0,0,0,20,1,0,574,42,44,0
1,"No","Unknown","Other",873,106.78,50,0,179,0,16,3.7,1.3,16,2,2,484,44,44,0
9,"No","Known","Town",1148,84.28,85,5.94,0,0,3.3,30,1,32,2,2,151,62,44,0
7,"Yes","Known","Town",157,29.99,40,0,0,0,0.3,2.7,0,11,2,2,308,54,88,0
1,"No","Known","Other",900,78.24,75,0,0,0,8,54,2,17,1,1,514,34,44,0
5,"Yes","Known","Rural",363,37.48,45,0,6,0,2,37,0,9,2,2,268,54,54,0
6,"No","Known","Rural",275,56.22,60,2.23,0,0,5.7,40,0.7,43,2,2,264,54,52,0
6,"No","Known","Town",444,14.56,10,3.96,0,1.1,2.7,12,0.3,26,2,2,772,42,44,0
8,"No","Unknown","Suburban",16,30.27,30,0,0,0,0.7,1.7,0,15,1,1,444,44,44,0
7,"No","Known","Suburban",258,29.99,40,0,0,0,4.7,10.3,0.7,12,2,2,364,42,44,0
9,"No","Known","Suburban",440,50.48,70,0.5,0,0,1.3,38.7,0,6,1,1,195,34,44,0
5,"No","Known","Suburban",1120,86.67,60,2.72,93,0,3.3,64.7,18.7,15,1,1,138,30,22,0
1,"Yes","Known","Other",261,33.61,11,0,53,0,4,35.7,2.7,29,1,1,395,30,44,0
8,"No","Unknown","Suburban",296,19.87,10,0.25,26,0,1.7,27.3,0,16,2,2,500,58,54,0
6,"Yes","Known","Suburban",69,10.72,10,0.25,0,0.5,0,0,0,21,2,2,590,30,28,0
3,"Yes","Known","Town",1022,91.04,60,0,119,2.1,10.7,9.3,0.3,32,2,2,276,54,54,0
0,"No","Unknown","Suburban",788,42.83,55,0,0,0,5.3,42.7,5.3,8,1,1,243,42,44,0
6,"No","Known","Suburban",199,37.36,30,0,19,0,1.7,8.3,0,16,1,1,488,34,32,0
5,"No","Known","Suburban",230,35.93,45,0.74,0,0.2,0,0,0,19,1,1,348,30,44,0
2,"No","Known","Other",709,77.03,70,0,0,0,3.7,44.3,0.3,16,1,1,219,32,32,0
0,"No","Unknown","Suburban",281,46.28,10,0.5,143,0,4.3,21,0,7,2,2,203,42,44,0
0,"No","Unknown","Other",577,52.25,45,0,24,0,5.7,27.7,6.7,10,1,1,-2,42,44,0
7,"No","Known","Other",1639,119.28,75,1.73,296,0,12,36,22.3,23,2,2,82,30,44,0
7,"No","Known","Other",439,38.88,30,0.25,24,0,3.3,26.7,0,24,2,2,218,20,44,0
5,"No","Known","Other",551,42.69,50,0.5,18,0.3,0.7,62.3,3,23,1,1,712,32,44,0
7,"Yes","Known","Suburban",66,35.23,35,0.25,0,0,1.3,0,1.3,29,1,1,860,52,42,0
6,"No","Unknown","Suburban",44,30.24,30,0.25,0,0,1.3,4,0,21,1,1,613,30,44,0
0,"No","Unknown","Other",380,34.59,45,0,4,0,1.3,13.7,0.3,45,1,1,136,42,44,0
7,"No","Known","Suburban",174,70.66,34,0,58,0,0,10.7,0,35,1,1,85,52,44,0
9,"No","Known","Suburban",432,52.18,50,1.73,0,0,2.3,30.7,0,25,1,1,764,42,44,0
3,"No","Known","Town",51,30.63,25,0,0,5.6,0.3,2.3,0,34,1,1,1028,74,76,0
1,"No","Known","Other",618,68.22,57,0,0,0.1,8,42.7,0.3,10,1,1,52,38,80,0
6,"No","Unknown","Suburban",454,57.99,60,0.99,16,0,5.7,34.7,0.7,7,1,1,200,32,44,0
0,"No","Unknown","Other",1982,95.05,85,0.74,8,13,33,164,11,17,1,1,70,42,44,0
0,"No","Unknown","Other",520,66.64,62,0,37,0,3.3,28.7,0,13,1,1,398,42,44,0
6,"Yes","Known","Other",302,36.02,45,0.74,0,0.3,0,16.3,0,19,1,1,562,50,22,0
0,"No","Unknown","Other",298,56.06,20,0.25,0,0,2,7,4.3,10,1,1,300,42,44,0
1,"No","Unknown","Town",137,4.53,0,0.5,11,0,1,13,2.7,22,2,2,641,70,44,0
4,"No","Known","Town",162,37.33,30,0.25,20,0,0.3,13,0.7,22,1,1,645,66,68,0
1,"Yes","Known","Town",768,193.78,60,0,0,143.8,6.7,12.3,0.3,7,1,1,197,38,24,0
6,"No","Known","Town",187,49.01,60,0,0,0,1,11,0,7,1,1,218,42,54,0
6,"No","Known","Other",606,53.9,50,0,13,0,11.3,110.7,0,27,1,1,804,36,44,0
6,"No","Known","Suburban",119,35.24,32,0.25,0,0,3,1.7,0,34,1,1,874,30,44,0
6,"No","Known","Suburban",119,40.24,50,0.25,0,0,1.7,5,0,14,1,1,434,44,44,0
7,"Yes","Known","Town",330,12.81,10,0,11,0,0,0,0,10,2,2,295,38,46,0
3,"No","Unknown","Other",660,82.63,58,0,78,0.3,6.3,0,4.3,11,1,1,10,56,54,0
9,"Yes","Known","Suburban",114,37.02,32,0.5,15,3.1,0,4.3,0,19,2,2,575,38,40,0
4,"No","Known","Suburban",511,38.58,30,0,24,0,4.7,10.3,0,24,1,1,721,72,64,0
9,"Yes","Known","Suburban",26,35.74,32,0,0,0,1.7,0.3,0,19,3,2,579,58,52,0
1,"Yes","Known","Rural",406,76.4,40,0.25,112,4.4,9,44,1,15,1,1,113,48,50,0
