"MonthlyMinutes","MonthlyRevenue","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","DroppedCalls","UnansweredCalls","CustomerCareCalls","MonthsInService","UniqueSubs","ActiveSubs","CurrentEquipmentDays","AgeHH1","AgeHH2","IncomeGroup_1","IncomeGroup_2","IncomeGroup_3","IncomeGroup_4","IncomeGroup_5","IncomeGroup_6","IncomeGroup_7","IncomeGroup_8","IncomeGroup_9","ChildrenInHH_Yes","Homeownership_Unknown","PrizmCode_Rural","PrizmCode_Suburban","PrizmCode_Town","class"
906,126.12,50,0,252,0,20.3,59,0,21,1,1,635,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
1050,201.12,80,2.97,354,19.6,0,0,0,10,1,1,307,44,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
136,51.69,50,1.24,0,0,1.7,4,0,30,2,1,557,56,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
927,133.19,60,5.94,245,8.2,6,42.7,1.3,17,1,1,114,38,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"1"
1065,66.65,50,1.73,50,4.9,11.3,17.3,4.3,8,1,1,226,42,44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"1"
762,139.23,145,0.99,0,0,11,24.3,0,15,4,2,425,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
196,10.89,10,0.25,0,0.6,4.7,5.3,0,8,2,2,216,28,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
1455,75.01,70,0.74,70,0,5,207,10,20,2,2,205,48,44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
322,37.9,40,0,22,0,1.7,26,0,11,1,1,323,40,40,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"1"
351,54.12,50,0.74,23,0,1.7,9,0,37,1,1,780,56,56,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"1"
1596,106.69,85,1.24,84,0.1,18.3,26,0,13,1,1,40,34,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
8,17.49,17,0,0,0,0,0.7,0.3,16,1,1,481,36,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
1315,41.17,45,0,17,0,7,45.3,6,6,1,1,183,22,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
189,31.34,30,0,2,0,5.3,5,0.7,31,1,1,818,42,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
740,35.58,45,0,2,0,7,27.7,0,13,1,1,375,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
90,22.41,32,0,0,0,1.7,12,2.7,25,1,1,754,52,50,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
1736,249.72,45,0,582,8.5,13.7,0,2.7,23,1,1,236,40,52,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"1"
138,22.95,30,0,0,0,2.7,11.3,9.3,34,1,1,493,46,44,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"1"
125,22.6,10,0,16,2.3,0,0,0,15,6,3,440,36,32,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"1"
406,52.12,70,0,0,1.9,3.3,15.3,0,33,1,1,340,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
397,44.98,34,1.24,44,0,4.7,12.7,1.7,8,1,1,220,58,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
650,149.99,160,0,0,0,7,24.7,0,28,1,1,246,60,58,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"1"
377,50.22,45,3.96,19,0,1.7,24.3,1,28,6,2,520,34,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
872,64.24,45,2.97,99,0,11,28,2.3,13,1,1,109,22,22,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"1"
5,32.31,30,0,0,2,0,0,0,14,1,1,437,36,32,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"1"
171,37.54,45,2.23,0,0.3,5.7,11,0,23,1,1,695,38,44,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"1"
176,37.19,30,0,3,3.1,0,33.7,0,20,1,1,604,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"1"
317,37.05,40,0.5,4,0,3.3,23,1.7,12,1,1,354,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
51,30.95,30,0,0,0.7,1,6.7,0,19,1,1,563,52,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
701,97.78,50,1.73,154,0,2,44.3,0.3,26,1,1,773,46,44,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"1"
304,57.86,40,3.46,47,4.6,2.3,24.3,0,14,1,1,418,50,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
50,10,10,0,0,0,1,5.7,0,23,2,2,685,36,24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
113,51.18,60,0.74,0,0,0.7,4.3,0,19,2,2,254,26,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
918,49.06,45,0.25,41,0,5.7,73.3,0,29,2,2,852,38,38,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"1"
363,49.24,40,0,62,0,3.3,69.7,0,23,3,2,307,48,48,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"1"
472,38.71,45,0.74,8,0,4.3,21,0,11,1,1,331,42,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
652,55.79,30,0.5,43,0,5.3,11,0.7,20,4,3,611,26,20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
1735,81.41,105,0.25,6,0,39.7,78,7.3,6,1,1,186,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
190,27.73,26,0,17,0.4,1.7,38.7,1,20,1,1,350,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
466,96.61,45,1.73,6,1.5,8,14.3,2,19,6,1,568,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
294,46.18,35,0,13,6.9,1.7,15.3,0,23,2,2,685,52,52,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
1642,118.73,85,3.22,108,9.5,6.3,159.3,0.3,12,1,1,119,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
1008,81.58,50,0,95,0.2,58,140.7,1.7,7,1,1,26,44,38,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"1"
634,77.97,45,0,94,0,27.3,39.3,2.3,13,1,1,371,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
842,87.38,30,0,90,14.6,12.7,72.3,0,15,3,3,66,36,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
91,53.46,60,0.25,0,0,0.7,4.7,0,11,2,2,321,46,46,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"1"
619,51.2,45,0,36,0,8.3,52,11.3,33,1,1,282,44,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
355,45.61,35,0.25,16,0,8.7,21.7,0,31,2,2,256,54,46,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
124,31.6,29,0,0,0,0.3,15.7,2.3,17,1,1,512,60,62,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"1"
404,47.96,40,0,0,0,0.7,5,0,23,1,1,680,42,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"1"
301,54.24,52,0,0,0,0.3,6.7,0,16,1,1,474,26,44,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"1"
132,52.27,50,0.74,0,1.5,1,8.7,0,37,1,1,1125,52,52,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
343,38.05,30,0,23,0,3,31,0,28,1,1,544,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
127,51.75,50,0,0,0,2.7,12.3,0,19,2,2,566,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
1547,122.85,99,2.23,109,0,14,70.3,6.3,19,3,1,309,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
326,39.63,44,0,3,4.3,0.7,8.7,1.3,12,1,1,348,42,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
92,13.1,10,0,0,0,3,0.7,0,17,3,2,513,58,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
222,21.74,27,0.74,1,0,1.3,17,0,13,1,1,163,42,44,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"1"
624,54.23,60,1.24,0,0,11.7,41,1,31,1,1,297,56,54,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"1"
1155,198.04,122,0.99,29,69.3,0,0,0,8,1,1,250,50,40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"1"
694,35.49,36,0.99,0,0,13.3,40,0.3,25,2,2,767,38,44,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"1"
255,22.49,10,0.25,0,1.9,7,9.3,0,15,2,2,443,46,42,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"1"
210,30,30,0,0,0,2.7,13,0.3,21,1,1,448,34,34,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"1"
640,30.52,30,0.25,0,0,11.3,27,7.3,11,1,1,322,40,44,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"1"
99,34.99,45,0,0,0,0.3,4.3,0,13,2,1,403,52,28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"1"
231,26.98,45,0.74,0,0,2,16.3,0,13,2,1,373,42,44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
462,57.27,50,3.22,0,2.2,3.3,24.7,0,16,1,1,486,32,44,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"1"
129,10,10,0,0,0,0.7,6.3,0,13,2,2,395,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"1"
137,26.24,41,0,0,0,2.3,0.7,3,8,1,1,226,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
964,88.22,70,0.99,90,0,13.7,92.7,7.7,11,1,1,328,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
570,50.2,35,1.24,50,0,6.3,46.7,0,32,1,1,944,54,48,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"1"
99,35.24,45,0.25,0,0,1.3,3.7,0,9,1,1,263,26,44,0,0,1,0,0,0,0,0,0,0,1,0,1,0,"1"
526,61.78,45,6.93,57,0,5.3,21,0.3,10,1,1,264,70,64,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"1"
180,52.63,50,0,0,10.8,0,0,0,9,1,1,260,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
557,105.6,100,0.25,0,5.4,2.7,2.3,0,34,1,1,1024,34,44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
204,15.94,17,0.74,7,0,0,17.3,5.3,7,1,1,196,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
3066,181.49,85,0.25,425,0,11,90.3,10.7,14,3,1,4,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
901,79.49,75,1.24,0,0,4,41,4.7,28,1,1,130,28,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
867,76.8,60,1.73,71,0,2,29.7,0.7,17,1,1,514,56,56,0,0,1,0,0,0,0,0,0,1,0,1,0,0,"1"
489,50.88,57,0.25,0,0,11.3,23.3,1,11,1,1,322,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
701,42.35,10,1.98,101,0,4,27.7,0,8,2,2,255,42,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"1"
808,74.1,45,0.25,122,0,11,35.7,11,11,1,1,202,30,44,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"1"
36,25.11,17,0,14,3,1,1.7,0.3,33,2,2,1017,44,48,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"1"
384,52.61,60,0.25,0,2.4,0,0,0,13,2,1,383,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
638,35.34,25,0,26,0,2.7,19.3,6.3,34,1,1,375,44,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
246,89.53,40,0.25,12,0.2,6.3,21.3,6.7,38,5,1,219,58,54,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
374,37.94,45,0,7,0.4,2.7,40.3,2.7,9,1,1,260,58,58,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"1"
582,65.87,30,0.5,84,1.7,9.3,49.7,10.3,9,1,1,62,28,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1"
142,45.98,55,0.99,0,0,2,8,0,13,2,1,237,40,44,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"1"
2382,149.99,150,0,0,0,4,161,9.7,56,3,3,307,50,40,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"1"
838,41.19,41,1.24,0,1,10.3,22.3,6.7,11,2,1,321,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
742,42.16,45,1.49,33,0,7,21,0,12,3,2,362,30,30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"1"
104,50.48,50,0,0,0.5,1,2.7,1,23,1,1,137,48,48,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"1"
204,32.15,30,1.73,0,0,0.3,7.3,0.3,40,1,1,820,50,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
48,53.49,60,0.25,0,0,1,2,0,24,2,1,704,48,44,0,0,0,1,0,0,0,0,0,0,1,0,1,0,"1"
121,77.39,70,0,0,9.4,1.3,2,0.3,11,2,2,333,54,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"1"
299,43.56,45,0,24,0,1.3,4.7,0,14,1,1,233,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
48,31.15,32,0,0,0,0.7,26,0,31,2,2,945,46,42,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
230,40.67,40,0.5,0,0,4,26.3,0,16,1,1,476,30,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
88,33.51,30,0,0,0,2.3,12.7,0,12,1,1,356,52,50,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"1"
489,51.63,45,1.24,0,11.4,3.7,7.3,0,12,1,1,339,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"1"
606,59.98,50,0,33,0,17,54,0.7,40,3,1,573,42,44,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"1"
103,10.25,10,0.25,0,0,1.7,1.3,0,27,2,2,347,28,44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
104,33.5,30,3.22,0,0.3,1.3,8.3,0.3,21,1,1,10,22,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
1578,115.47,44,0.5,106,0.2,11.7,34,2.3,9,2,1,272,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
1378,158.96,45,0.25,190,0.5,17.3,82,8.3,7,2,1,153,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
650,29.55,10,0.25,0,16.1,11.7,19.7,0,32,3,2,658,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"1"
86,33.73,30,0.5,0,0,4,11.3,0,17,1,1,514,24,24,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"1"
58,29.99,30,0,0,0,0,0,0,14,1,1,403,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
718,62.22,60,0.25,25,0,1.3,17.7,0,44,1,1,59,34,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1"
1486,114.08,105,0.5,72,0,10,18.7,1.3,18,3,2,107,32,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
1040,10.25,10,0.25,0,0,17.7,95.7,1.3,18,2,2,163,56,50,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
277,36.97,30,0,9,1.6,3,36.3,0,11,2,2,326,36,44,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"1"
5,10,10,0,0,0,0,1.3,0,8,2,1,254,40,56,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
243,43.16,50,1.24,0,0.4,7.3,6.3,0,15,1,1,436,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
635,68.75,42,0,85,0,3.3,24,2.7,19,1,1,588,50,26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"1"
375,36.91,45,0,6,0,13,24.3,0,38,1,1,632,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
390,54.33,45,0,55,0,0,29.3,0,13,2,2,371,36,34,0,1,0,0,0,0,0,0,0,1,1,0,0,0,"1"
130,30,30,0,0,0,6.7,0,0,21,1,1,635,46,42,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"1"
526,106.89,55,0.99,83,27.8,2.7,19,0,13,2,2,385,42,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"1"
509,72.83,70,0.74,0,0.1,4.7,8.7,0.3,14,1,1,436,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
268,33.26,44,0,0,0,4.3,2,2.7,12,1,1,336,50,52,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"1"
214,49.22,45,2.97,0,0,4,9,2,22,2,2,643,40,44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
548,78.36,30,0.25,110,6,7.3,60.7,0,16,1,1,481,52,52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"1"
36,24.99,25,0,0,0,0.7,2.7,0,36,2,1,1075,46,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
2,19.99,30,0,0,0,0,0.7,0,11,1,1,285,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
65,10.09,10,0,2,0,0.7,3.3,0,12,2,2,376,54,54,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"1"
571,34.81,32,0.25,0,0,11.7,26.3,0,16,3,2,331,52,54,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"1"
563,69.39,60,0.99,23,0.2,2.7,35.3,0,25,1,1,584,38,36,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"1"
794,75.65,50,0.25,32,2.2,11,11.3,0,16,1,1,113,30,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
489,36.3,40,0.5,12,1.4,0,0,0,14,2,2,409,48,50,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"1"
64,29.99,30,0,0,0,1.3,3,0,26,2,2,785,44,46,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
434,50.16,60,0,0,0.2,5,12.3,0,11,1,1,327,56,28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
417,38.8,47,0,4,0,1.3,18.3,2,9,1,1,140,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
626,33.77,45,1.49,17,0,9.7,25.7,0.3,12,2,2,231,50,46,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"1"
383,48.38,45,0,38,0,5,34.7,0,32,1,1,303,36,44,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"1"
369,53.63,70,0,12,1.4,2.7,21.7,2.3,27,3,2,344,42,46,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"1"
317,28.3,25,0.99,6,0.1,0.3,12,0,26,1,1,218,72,66,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"1"
46,25.87,30,0,0,0,1.3,13.7,0,11,3,3,323,36,26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"1"
204,71.23,80,1.24,0,0,2,9.3,0,13,3,1,386,52,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
158,51.49,60,0,0,1.5,0.7,10.3,0,15,1,1,445,36,30,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"1"
503,38.1,38,0,2,0,2,5,4.3,22,1,1,665,26,44,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"1"
231,37.59,32,0,16,0,4,9.7,3,17,3,2,322,46,44,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"1"
335,53.34,60,1.49,0,1.4,5.3,22,0,7,2,2,206,28,28,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"1"
1,17.14,17,0,0,0,0,1,0,39,1,1,1172,30,34,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"1"
710,58.94,85,0,0,2.2,0,0,0,11,1,1,339,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
1376,135.4,75,1.24,184,7.3,5,45.3,0,12,1,1,200,38,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
931,59.36,50,2.72,0,0,5.3,27.7,0,31,5,5,437,52,44,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"1"
1444,84.8,85,0,32,0.9,31,48.3,5.3,21,2,1,242,38,32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
60,33.19,30,0,0,3.2,0,2.7,0,25,1,1,748,50,44,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"1"
176,72.63,80,0.74,30,0,2,20.3,0,6,2,2,183,56,48,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
964,76.61,85,0.74,0,0,7.7,9.3,0.3,12,1,1,373,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
258,14.65,10,0,3,0.4,1.7,1,0,20,2,2,594,54,44,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"1"
507,44.29,45,0,23,0,1,27,0,31,1,1,179,24,44,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"1"
467,60.86,10,1.49,164,0,2.7,16.3,0,10,4,2,294,62,62,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
183,10,10,0,0,0,1,20,0,16,2,2,501,44,42,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"1"
595,70.97,70,0,0,1,15.7,33.7,0,31,1,1,401,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
223,51.49,60,0.25,0,0,7.7,15.3,4,24,6,3,700,42,42,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"1"
122,36.22,30,0.25,15,0.6,2.7,13.7,0,20,1,1,581,42,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
110,45.49,45,0.5,0,0,0,4,0,27,2,2,109,54,52,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
446,42.41,52,0,0,0,3.3,23,0.7,12,2,1,366,42,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"1"
273,41.37,33,0.74,23,0,4.7,18.7,0,37,2,2,736,42,42,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"1"
191,53.93,50,0.5,0,0,4.3,8,0,30,1,1,354,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
224,10.32,10,0.25,0,0.1,0,0,0,13,2,2,347,46,18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"1"
115,33.74,30,0.5,0,0,0.3,5,0,14,1,1,425,36,28,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"1"
1041,95.44,10,0,272,0,5.3,80.7,2.7,16,2,2,75,30,38,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"1"
342,51.39,30,0,59,0,4,14.7,3,19,1,1,576,26,26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"1"
354,35.85,30,0,14,0.7,0.7,10.7,0,29,4,2,262,38,68,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"1"
473,36.3,45,0.99,0,0,3.3,15.3,0,19,1,1,249,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
604,65.6,45,7.18,58,2.8,5.3,57,0,24,1,1,351,56,64,1,0,0,0,0,0,0,0,0,1,0,1,0,0,"1"
278,37.2,30,2.48,5,0,3.7,25.3,0.7,31,1,1,935,48,48,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"1"
92,52.08,60,0.74,0,0.8,0,0,0,14,4,2,412,42,44,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"1"
888,65.77,45,2.97,76,0.6,9.3,56.3,6,6,1,1,191,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
795,35.53,45,0.25,0,0,0,16.7,0.7,13,1,1,84,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
1004,207.65,70,3.46,148,0,1.7,11,1.3,26,1,1,57,54,48,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
434,57.41,60,0,0,7.4,5.3,27,0,15,1,1,447,48,44,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"1"
121,39.67,22,0,62,0.1,1.7,6.7,0,9,1,1,251,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
1584,79.66,87,0,0,0,18,11,5,9,2,2,258,44,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1"
724,49.93,30,0,66,0,37.3,100,0.7,16,3,2,-2,46,44,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"1"
75,31.37,30,0.74,0,0,0.3,1.7,0,37,1,1,1114,42,44,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
102,40.24,50,0.25,0,0,1.7,5.7,0,11,1,1,319,26,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
728,75.49,75,0,0,0,21.7,26,0,18,1,1,537,34,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"1"
21,42.87,42,0,0,0,1.3,1.3,0,21,2,2,626,46,44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
378,96.11,35,0,152,0,3.3,9,0,30,1,1,921,54,52,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
129,30.48,30,0.5,0,0,2.7,11.3,0.7,10,2,1,307,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
119,30,30,0,0,0,3,4.3,0,23,2,1,697,42,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"1"
28,23.6,17,0,19,0,0.7,0.7,0,25,4,2,746,34,34,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
825,51.06,60,1.98,3,0.3,29,65,1,22,1,1,92,46,44,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
710,71.75,55,2.23,98,0,20.7,25.3,0,6,4,1,177,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
6,17.03,17,0,0,0,0,1,0,23,2,2,687,60,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
655,75.83,53,0,18,0,13.7,75.7,8.3,10,3,3,89,42,42,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"1"
250,62.69,60,0,8,0,4.3,16.7,0,15,1,1,462,46,46,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
358,51.48,60,1.24,0,0.3,6,33.3,0,37,2,1,931,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
786,38.02,47,0,2,0,6,48.3,0.7,8,2,1,246,64,62,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"1"
1170,41.96,45,0.25,15,0,3.3,34.7,5.7,23,2,2,310,32,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"1"
590,118.64,30,0,253,0,21,104.3,0,22,1,1,178,60,66,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
130,34.01,40,0.5,0,0,0,0,0,15,1,1,442,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
390,73.08,60,2.97,33,0,0.7,7.7,0,18,1,1,559,26,44,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"1"
423,136.36,10,0.25,114,0,4,21.7,0,10,2,2,294,46,68,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"1"
